idx,Price
4857,119.3
4051,168.4
4180,149.9
1881,410.3
2170,367.1
3021,282.7
829,662.1
1437,475.0
1871,416.8
2440,330.9
2245,313.7
2088,371.6
1564,444.5
1867,418.5
907,647.2
4172,153.4
2697,293.8
3592,194.7
4151,164.4
233,1065.3
4740,135.8
1615,442.8
415,1012.5
1345,460.1
1268,461.3
2182,368.6
3657,180.5
17,1350.5
1694,437.1
4119,167.1
596,841.7
1720,437.0
4340,109.0
927,624.2
1501,466.1
3491,203.0
371,1109.7
2520,359.1
598,829.8
238,1063.9
3396,242.0
3336,236.2
3809,164.3
1090,533.1
3855,153.2
2002,389.5
4324,115.3
3460,203.5
4905,106.2
3496,202.2
2550,352.1
1375,442.0
1558,448.1
4326,113.0
4251,142.7
4621,131.9
2420,333.7
3221,246.4
3409,228.6
1957,417.3
3349,252.0
621,754.7
4625,132.1
3625,187.7
4095,169.3
2053,389.3
1200,461.2
1606,445.8
51,1377.1
1513,461.3
893,652.6
3039,319.5
534,912.5
3864,151.7
828,662.0
443,936.5
3138,288.0
195,1202.8
1551,449.4
1926,412.5
812,646.2
3105,305.7
2998,245.6
1362,446.0
4764,139.3
2728,276.3
3245,248.8
644,804.3
776,654.7
4361,108.7
4775,129.5
4402,117.5
120,1358.6
4420,115.5
3366,245.7
4922,103.8
2445,325.8
1945,416.4
134,1297.0
2456,348.5
3252,243.2
2280,311.3
184,1269.7
2970,247.9
511,950.5
807,638.7
4049,169.5
3133,293.4
2758,279.0
3710,177.3
1815,411.6
4391,114.9
251,986.4
2725,276.3
3641,180.0
1583,446.6
1503,468.4
122,1344.0
1703,435.4
4824,122.4
3459,204.2
1705,438.8
567,891.0
2441,328.8
3181,283.0
926,630.1
2302,321.9
2803,259.7
1192,461.7
3442,222.4
3371,247.3
4006,167.0
2706,284.1
4651,131.7
2991,230.3
602,837.7
4544,121.4
3768,167.5
4254,138.8
3453,211.8
318,1133.2
1666,442.3
794,664.2
274,1027.1
4274,142.9
549,936.5
2168,369.3
1391,460.0
4891,111.4
3706,179.6
605,815.6
4252,141.8
527,913.7
931,612.8
3771,164.8
3806,164.3
3767,167.4
4825,122.1
2764,283.7
298,1147.3
2313,334.4
3848,150.6
1566,447.3
1018,584.2
3721,168.3
1044,555.1
1554,448.1
4367,110.1
4550,117.1
756,689.1
999,583.0
2468,347.4
2377,338.4
4110,165.7
2309,335.5
3400,242.4
2509,342.5
376,1122.7
3918,159.2
805,626.9
3142,281.8
378,1108.2
4631,132.2
2855,274.3
2822,272.2
1101,523.6
1322,448.4
4053,167.6
1654,451.4
1255,465.8
4262,137.0
3750,165.0
2269,313.5
1340,458.7
2937,259.2
4096,164.8
4591,131.2
175,1235.2
3143,281.5
3842,150.4
45,1365.4
2748,267.7
3703,180.6
4319,119.5
2825,262.5
4035,169.9
1620,442.5
1173,480.8
4108,168.1
4226,146.7
3094,304.9
2423,331.9
283,1083.7
4748,133.0
2718,277.1
3902,158.1
1609,440.3
1235,465.6
1270,463.4
3334,238.7
2295,318.7
4406,117.3
2689,298.6
4917,100.6
3317,247.2
1010,584.4
2191,335.8
4558,117.2
2883,260.3
1485,462.6
3200,276.4
2801,262.5
1718,434.6
2989,233.4
2964,243.4
1209,455.3
351,1106.6
2727,275.3
2457,347.3
1144,495.1
4940,102.3
718,748.7
2698,291.7
1670,434.2
308,1165.2
2619,321.2
833,669.0
366,1123.7
2103,385.1
2238,315.3
2118,371.6
3758,165.9
2536,346.7
1717,433.7
19,1319.1
4184,150.8
3688,180.7
2910,258.5
218,1139.3
1483,463.8
438,977.1
1117,514.7
952,610.5
4453,113.2
3429,225.6
4771,137.1
4649,130.7
4477,116.3
2759,278.5
802,635.9
4503,124.8
2225,328.9
4147,164.3
1330,442.8
582,865.3
203,1183.5
4037,170.3
3412,235.7
4320,117.7
2177,369.4
1675,447.7
3939,158.2
4892,110.6
2465,350.7
2197,331.1
1424,471.1
3346,244.1
517,912.6
4518,120.2
1954,417.4
1822,417.1
668,778.3
2580,332.4
2522,358.8
4910,105.9
1103,519.6
4530,119.1
2004,385.1
3820,164.9
2121,383.2
3338,236.1
3388,237.2
3704,180.3
759,685.9
2770,275.2
2924,267.4
4048,170.1
3683,180.7
1662,449.3
2379,334.5
214,1188.2
4704,127.3
4379,110.1
693,740.7
2240,317.1
1412,466.1
2115,372.4
4217,141.8
2414,336.0
4640,132.8
2290,323.4
4578,129.2
196,1188.0
1047,560.4
1539,461.0
1038,558.1
3661,178.0
2899,271.4
1905,409.6
2960,245.9
3454,209.3
887,653.0
3485,212.0
68,1315.8
2478,348.7
568,885.1
1623,438.0
96,1337.8
2135,384.2
1406,466.9
139,1307.3
3518,189.2
2598,321.2
1215,451.2
4245,135.2
3447,216.2
3589,195.1
4559,116.3
3972,167.0
949,614.5
463,951.6
4540,119.7
1740,418.6
4169,151.9
594,835.7
1784,414.4
625,760.6
450,968.0
3551,183.7
4189,153.7
1305,461.0
2078,377.0
4531,119.4
2836,267.9
1553,448.7
3620,190.2
2521,359.8
150,1238.3
3458,206.4
1001,583.1
3535,183.2
2124,380.1
88,1304.8
457,983.8
2117,368.6
2921,263.8
4335,103.1
4173,151.6
4992,105.2
2409,341.6
3724,164.2
831,665.9
239,1062.4
4680,134.6
1425,471.8
2378,335.6
1941,415.5
2646,299.0
192,1226.3
3738,162.7
3838,148.8
944,617.7
1204,459.7
4230,145.3
1626,437.0
4423,115.1
1135,501.9
2406,337.2
3210,269.3
2552,351.5
1921,412.3
4690,133.1
3161,289.2
800,635.3
3464,209.2
4192,152.3
1533,461.3
4486,122.7
1918,413.9
4696,129.9
3360,246.1
3886,158.0
